time,ax,ay,az,wx,wy,wz,nax,nay,naz,nwx,nwy,nwz
1.62,0.0,0.0,9.81,0.0,0.0,0.486946861306418,0.007761895026785064,-0.02145460508673102,9.840926388160177,-0.010295000576561778,0.01900172875781444,0.4580878941772947
1.63,0.0,0.0,9.81,0.0,0.0,0.49480084294039234,0.004704094836098361,-0.02319307686235902,9.835013814019288,-0.010846917595531871,0.01868835838218179,0.46547539406588556
1.64,0.0,0.0,9.81,0.0,0.0,0.5026548245743666,0.004904503245649681,-0.01753138251155283,9.844579339305348,-0.008213615852977989,0.017872231059875832,0.4710199382706295
1.65,0.0,0.0,9.81,0.0,0.0,0.5105088062083413,0.0100499449477721,-0.019362228271697306,9.834651831116352,-0.009825043787678676,0.020284013865507343,0.47850806160897785
1.66,0.0,0.0,9.81,0.0,0.0,0.5183627878423159,0.00637321271478509,-0.023985073480132173,9.827451005499046,-0.010028401054149533,0.01946586252879438,0.4908118432360494
1.67,0.0,0.0,9.81,0.0,0.0,0.5262167694762903,0.019723497318130605,-0.029614618923485193,9.845272636392464,-0.010031476267814025,0.018201950912178255,0.4971600458948706
1.68,0.0,0.0,9.81,0.0,0.0,0.5340707511102646,0.0058544990094830975,-0.02445092713900101,9.840568799621394,-0.009122757905158143,0.01744063556486308,0.5046123366431025
1.69,0.0,0.0,9.81,0.0,0.0,0.5419247327442392,0.011352760894539146,-0.023654526330260557,9.840825926350863,-0.012702344461523992,0.019285548645272762,0.5116886673821982
1.7,0.0,0.0,9.81,0.0,0.0,0.5497787143782139,0.005534631135463597,-0.014425590996647893,9.849063002301163,-0.00990630479945293,0.02192728630425461,0.517418286937298
1.71,0.0,0.0,9.81,0.0,0.0,0.5576326960121882,0.00523494488526552,-0.019413653111025407,9.837932380216067,-0.00994104787156609,0.01620485845579497,0.5275241310850635
1.72,0.0,0.0,9.81,0.0,0.0,0.5654866776461626,0.010629183428666894,-0.01762366391527597,9.837858947248014,-0.010466100051634007,0.01997791895723223,0.5352615084528802
1.73,0.0,0.0,9.81,0.0,0.0,0.5733406592801372,0.005003859104343386,-0.016490547278995633,9.835160554106173,-0.007480146621465757,0.020808506091496985,0.544926129479356
1.74,0.0,0.0,9.81,0.0,0.0,0.5811946409141119,0.017197370487006904,-0.013328324998667217,9.843313856740991,-0.008062595099399713,0.018706052315558577,0.5488895636286298
1.75,0.0,0.0,9.81,0.0,0.0,0.5890486225480862,0.017133121604185137,-0.018707063270287014,9.836095904235092,-0.012340006976410087,0.0175530720974543,0.5591279085464674
1.76,0.0,0.0,9.81,0.0,0.0,0.5969026041820605,0.009470658689838029,-0.011272480912472104,9.840285358699337,-0.009444425243290604,0.018458127842288417,0.5690244951292971
1.77,0.0,0.0,9.81,0.0,0.0,0.6047565858160352,0.012097163476057955,-0.020943149232975425,9.837528166821498,-0.009804054289630321,0.018890987794002324,0.5734801862351983
1.78,0.0,0.0,9.81,0.0,0.0,0.6126105674500099,0.014226675209531324,-0.029813471474730385,9.841996786734853,-0.01060990381324413,0.01915507754265608,0.5821391251026711
1.79,0.0,0.0,9.81,0.0,0.0,0.6204645490839842,0.00535639709692864,-0.01933123122761747,9.828998285802788,-0.010238064541422981,0.01937828733738347,0.5909449160856761
1.8,0.0,0.0,9.81,0.0,0.0,0.6283185307179585,0.011862951264018928,-0.0225646386860514,9.841305497464944,-0.010550714290078471,0.020384011049558417,0.5982231914485975
1.81,0.0,0.0,9.81,0.0,0.0,0.6361725123519332,0.016576024697917115,-0.03095800321614916,9.83801201644092,-0.009412591386998603,0.021007843845001574,0.6067857709106871
1.82,0.0,0.0,9.81,0.0,0.0,0.6440264939859078,0.0011271102520053287,-0.019353043637147044,9.836255683721403,-0.011040326680849926,0.020626610911781248,0.6134363415858843
1.83,0.0,0.0,9.81,0.0,0.0,0.6518804756198822,0.006905112789425311,-0.02876311804855767,9.83558064225859,-0.008609591923723195,0.0196179213528107,0.6213301917470365
1.84,0.0,0.0,9.81,0.0,0.0,0.6597344572538565,0.015382836583921696,-0.019642093822606562,9.843509100620393,-0.010571907334555033,0.018902402965553542,0.6283695283158858
1.85,0.0,0.0,9.81,0.0,0.0,0.6675884388878311,0.0038921519850220274,-0.0034497904515481057,9.835124332631626,-0.011327737459244836,0.018540242846252858,0.636149345134678
1.86,0.0,0.0,9.81,0.0,0.0,0.6754424205218058,0.010083215532886982,-0.0174722615743877,9.843778659231667,-0.008192064198325601,0.019946222857197975,0.6449771087190896
1.87,0.0,0.0,9.81,0.0,0.0,0.6832964021557801,0.009521694965732273,-0.02396839414799519,9.840064368837277,-0.008907846597793255,0.019622423898120963,0.6526486604883304
1.88,0.0,0.0,9.81,0.0,0.0,0.6911503837897544,0.010402139596069851,-0.029351982993312785,9.826403234034268,-0.009602623609961166,0.02050194212463257,0.6597707287944329
1.89,0.0,0.0,9.81,0.0,0.0,0.6990043654237287,0.00029729999547684766,-0.024820957679904852,9.841529854221948,-0.008423770096635462,0.020504074162877303,0.6691785465423701
1.9,0.0,0.0,9.81,0.0,0.0,0.7068583470577033,0.001570028637254738,-0.014238643094417296,9.8475741528999,-0.010049634824287706,0.020823188070131154,0.6756140318527808
1.91,0.0,0.0,9.81,0.0,0.0,0.714712328691678,0.012320552795089618,-0.014533146307206257,9.845900475740846,-0.012680551779079383,0.019980301393460933,0.6846201126491238
1.92,0.0,0.0,9.81,0.0,0.0,0.7225663103256523,0.01642428293308825,-0.019144013917486328,9.837706868772027,-0.010312125443482834,0.01917389196411485,0.6927126600384037
1.93,0.0,0.0,9.81,0.0,0.0,0.7304202919596267,0.008626050239591192,-0.01589878070651303,9.83754323449468,-0.009158807611818977,0.02011920690078913,0.6998408583822894
1.94,0.0,0.0,9.81,0.0,0.0,0.7382742735936013,0.007139167700810328,-0.016268252820802402,9.847895187623726,-0.011036096013665501,0.021373304872211518,0.7107822666318454
1.95,0.0,0.0,9.81,0.0,0.0,0.746128255227576,0.005274248092690106,-0.02428986804902222,9.833297251511768,-0.010946215135124698,0.020073433625759415,0.7157137708732393
1.96,0.0,0.0,9.81,0.0,0.0,0.7539822368615503,0.005231819232824842,-0.015390223415417775,9.848198289340624,-0.009086000385079934,0.0194903256466666,0.7243507068575258
1.97,0.0,0.0,9.81,0.0,0.0,0.7618362184955246,0.005543774970557335,-0.01793947847408399,9.841624018681069,-0.010354184299213582,0.02020386212394746,0.7323591726600887
1.98,0.0,0.0,9.81,0.0,0.0,0.7696902001294993,0.009262046019187113,-0.02147456886870884,9.84398503359404,-0.010199399916764593,0.020695614987596648,0.7409329352049606
1.99,0.0,0.0,9.81,0.0,0.0,0.777544181763474,-0.0022305194507984925,-0.02384330346550193,9.839619331585771,-0.011258828785371933,0.019616115009644112,0.747597379858218
2.0,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.01244347324893406,-0.01865965757355572,9.835031860525229,-0.009515704464440056,0.02103669763680145,0.755374318724097
2.01,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.01425023288716739,-0.018465286630503206,9.842425876672749,-0.010523204520140494,0.01842380166312947,0.7545799966233813
2.02,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.010238069335424623,-0.026560677735702927,9.840062504607697,-0.008575389439617912,0.020738350858131378,0.7570588664589909
2.03,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.006384775244137621,-0.01719776589880873,9.84947654309001,-0.013463825534285172,0.0204679098257411,0.7547911555471947
2.04,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.005219913057168639,-0.014539526506578158,9.842743104111824,-0.009727085329965732,0.017991817266721714,0.7562369938967309
2.05,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.0032438986902633997,-0.02689649844060104,9.833848845111776,-0.009735797683942452,0.01831702090580773,0.7542126702891668
2.06,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.014322895926335708,-0.01851688016937938,9.838604311888679,-0.011305402187565629,0.019873104926645076,0.7555312067983316
2.07,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.019443378580402522,-0.019783136485001084,9.854449101457687,-0.011358855919691699,0.020169396731682925,0.7566393681285396
2.08,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.008807473712659723,-0.017633282998311753,9.824773716497168,-0.00849133494470828,0.02038149675248454,0.756728921966397
2.09,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.0034331030243102646,-0.012840954062995864,9.828944433449106,-0.006620142934242415,0.018874288975753335,0.7559927975821927
2.1,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.019031012321598352,-0.03468005640628009,9.840012336354159,-0.010500695819349606,0.02062044464635311,0.7558094473401988
2.11,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.00369502382465474,-0.02187286864983221,9.844964253353588,-0.011509252587308453,0.01994556236501384,0.7566987296763592
2.12,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.004329644112361002,-0.026752045242738807,9.845684498981683,-0.009798688716161852,0.018953718933619006,0.7558138587994601
2.13,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.012190867188731672,-0.021150005939312294,9.839811958826717,-0.010222690165132277,0.018268986124095173,0.7585573185753832
2.14,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.006292745962338173,-0.01873324148225979,9.83936593215915,-0.009432255282687391,0.01927810154351736,0.7550534340178404
2.15,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.008048942417870936,-0.02256258469027271,9.836572472226283,-0.01292335503154044,0.019476173901614477,0.7564583354161935
2.16,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.01166550367205711,-0.023635245030768335,9.82720095185354,-0.008953463580144483,0.019506339106316734,0.7549689227745099
2.17,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.004829657883957578,-0.01513911296928222,9.84344869297723,-0.008622190945582583,0.021500212327569854,0.7549943177656846
2.18,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.0030371101107225865,-0.020129454000755657,9.843736479909081,-0.011588644085251473,0.018567236222289077,0.7548166012219926
2.19,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,-0.0002955335774745705,-0.025074111655108422,9.838160851297012,-0.0092778592971219,0.019804998539092393,0.7547478908338073
2.2,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.002380524503770102,-0.013877334168945241,9.834351986481996,-0.010931156446750087,0.0199215073516797,0.7559947214007152
2.21,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.008740565017172217,-0.021058805298816596,9.838325326668695,-0.007577127830645255,0.020738213773798392,0.7569339100844383
2.22,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.005727899185127373,-0.029892387212255452,9.843554800950672,-0.011493296047621058,0.019104689514523703,0.755374921332473
2.23,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.00263493643695077,-0.012534019125087333,9.840290261236266,-0.011032454470054652,0.020577742958951283,0.7545498796398379
2.24,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.0038437703041287333,-0.020136454827130133,9.836483035200294,-0.011507735307914118,0.018391379433173306,0.7557051051306204
2.25,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.012994852269661988,-0.016000625540599833,9.845167252903245,-0.010727644456403576,0.019935184758757638,0.7544749569982743
2.26,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.0127781489890388,-0.01958420381786421,9.847275339349688,-0.010730536973476,0.020906525010600988,0.7561129924285933
2.27,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.0037557617284794424,-0.0206939498553891,9.839388031425246,-0.00909358657284147,0.018604515942918533,0.7534942354502094
2.28,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.0037106808957479143,-0.019715638524525122,9.847918098228625,-0.009432662962629809,0.020962471854494666,0.7560900802034335
2.29,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.015437425814748114,-0.010871789076271201,9.838150524926109,-0.0104728667002573,0.01851987906964747,0.75391202843331
2.3,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.013210581197492029,-0.01638043079856009,9.846964815888471,-0.01025254412565559,0.018935397511770174,0.7539494819276595
2.31,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.010804619955568733,-0.01206334897155514,9.840895212716147,-0.010456269057964781,0.021392530271720476,0.7561283845064635
2.32,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.01968828299575117,-0.0159338492906067,9.844189491692768,-0.011444994503489755,0.018725856785454905,0.7551098256632001
2.33,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.01510700627271401,-0.02664556077315712,9.840646329604587,-0.010227093304202226,0.02095861963467458,0.7545274899179262
2.34,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.014313715850434602,-0.010496918550832214,9.838157622210261,-0.010564311605211837,0.020000266981138052,0.7564972673576607
2.35,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.007261401044889003,-0.02741669882067063,9.832638868000721,-0.008609605251205521,0.020973099911528785,0.7543883797937009
2.36,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.0009613402443868716,-0.02907266210244494,9.842120061249874,-0.012064011778781171,0.021494949289513413,0.7540777070189463
2.37,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.005857313712868964,-0.02052121062719373,9.836692806671945,-0.009959720322328737,0.02050725980587157,0.754625637539174
2.38,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.01779493916750228,-0.020713690969653604,9.834209079446492,-0.01001237195933073,0.019945045481988534,0.7562396201367265
2.39,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.012754783652417069,-0.017121539844000347,9.844057646249002,-0.01066466398282058,0.020247154274989555,0.7569871632540308
2.4,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.0025390855370799248,-0.023580121366717593,9.848396218878701,-0.008189801916850365,0.021037019459886435,0.7562483972478226
2.41,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.0055949772624679555,-0.018240260266055363,9.839219624705452,-0.008943521439907638,0.02140422502616214,0.7554335407678716
2.42,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.008469494282386457,-0.025719166606473158,9.840770864303051,-0.012579255240648464,0.01922378239237615,0.7551310633880371
2.43,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.0034276361032034774,-0.018784662842123396,9.848438729853065,-0.01033024785425131,0.019384293092456848,0.7558521926547991
2.44,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.011821399563536665,-0.02178947332247698,9.837528899090145,-0.010412562515435894,0.02182641843053294,0.7541115207654371
2.45,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.008076765003127803,-0.022867542067507515,9.844036482704604,-0.008589078553069366,0.018947903377599357,0.755816097639496
2.46,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.015186412160794097,-0.010827762641064397,9.834398511547294,-0.009379034209931851,0.021097585349243768,0.7544091593516041
2.47,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.0024417680427573094,-0.013549894824853751,9.842998824128298,-0.011636864018414883,0.019207156558756006,0.755743708435243
2.48,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.00284714914659574,-0.026024126326530117,9.831886531440045,-0.011516886661065238,0.020813156684118258,0.7517007602986487
2.49,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.016684844979576122,-0.018200186078117395,9.842306992123916,-0.010701040338901405,0.02216342728465941,0.7555125323491665
2.5,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.009376641639318723,-0.012536624161282359,9.84127472548311,-0.008529873174502918,0.019838933033443813,0.7537505634024555
2.51,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.003900424268844839,-0.01884279385330307,9.838707312926724,-0.00896697006348117,0.01954862983671381,0.7536334076605006
2.52,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.006121764567157238,-0.019851453029922514,9.837460329664776,-0.010206096237323787,0.019314408829777526,0.7535631930737147
2.53,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.010249019621650783,-0.024358539901552522,9.8392944335329,-0.010230025048484278,0.019428966305371335,0.7557142248753372
2.54,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.004811716079223271,-0.013150021914900313,9.835866020040019,-0.012158474363246106,0.019329240484347116,0.7561381208274012
2.55,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.015619278332708908,-0.015781513583049633,9.842993968353436,-0.010863610201382483,0.021228607536987243,0.7559885062041073
2.56,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.01662236435307621,-0.024024911577053863,9.846162833634882,-0.01101050385866385,0.017715331842512366,0.7556638996862004
2.57,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.0019449301859465508,-0.023135243949874748,9.84206762203144,-0.010295156157101503,0.019923486999722396,0.7569439112815252
2.58,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.0026428761190669947,-0.020094815073637702,9.836574081209482,-0.008120056368328014,0.017777099609928126,0.7559033089538328
2.59,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.009313077708514115,-0.014432258160477726,9.845843449979206,-0.008517316072386007,0.02060037405916052,0.7549416646877722
2.6,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.0056243724656622526,-0.02071736845132933,9.836109724038794,-0.007384573825128355,0.02094546346184347,0.7541762634820067
2.61,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.003573428542396246,-0.025726111362008593,9.844898454740322,-0.009935769586949406,0.021084039840147065,0.7540294666826477
2.62,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.003930608210040928,-0.013042547352018147,9.83570441506502,-0.012455004858325743,0.020388605904532217,0.7551299753330463
2.63,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.016461745011735095,-0.025117568339884964,9.84250569268389,-0.012356333754403138,0.018670156183667568,0.7572300222968018
2.64,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.012116448942736606,-0.022178442915634942,9.84288834640045,-0.008918331093645048,0.020622808819411025,0.7538651418440204
2.65,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.01057327482200746,-0.01663791997430148,9.846969408754536,-0.010381771763350499,0.019114589075203896,0.754311733280736
2.66,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.008169099460350954,-0.018472374057650662,9.840885122936983,-0.0075476933156289686,0.02093324141554617,0.7589251878037285
2.67,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.021655938661483944,-0.021205592498281155,9.846624494063295,-0.012385710737062641,0.020337964528186692,0.7550941596140042
2.68,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.012353402805147781,-0.011681182783109149,9.836633527865379,-0.011415422866288223,0.019382459517295763,0.754701496865132
2.69,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.0011282628785703342,-0.012892125496888295,9.83692196715861,-0.01039215880781101,0.019919434064499558,0.7562077986172915
2.7,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.02114125371053345,-0.011242603170660833,9.833339794740647,-0.011771167417797395,0.019000099565183403,0.7556645674442277
2.71,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.0021337153418544974,-0.018259110602340735,9.839439579021166,-0.01146808649698729,0.019441375607494562,0.754488666913104
2.72,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.01806063031347182,-0.007963200666702759,9.842006372102041,-0.01008314145647266,0.01916245895277017,0.755907103817697
2.73,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.015432241964110518,-0.013878873220509177,9.848322351237611,-0.008370695362656605,0.02163755570505971,0.753075418125278
2.74,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.004149129069833802,-0.018223050200623644,9.846649646570338,-0.011541167163930737,0.01974165602940921,0.75285080095892
2.75,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.021485613436463984,-0.023947897115140095,9.833814694528947,-0.009037424209820552,0.01957367005473617,0.7540594567027987
2.76,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.008937022844031684,-0.023168156104230498,9.831976871553477,-0.011617627898589273,0.021305562618006754,0.7539873473758937
2.77,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.010258684098993392,-0.01963337406943872,9.846542947906437,-0.01012191028094065,0.019956887199230323,0.7554731092376032
2.78,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.0019209285929787379,-0.017623201247588195,9.854961409749388,-0.008662431049514929,0.021285792232940772,0.7552244768499707
2.79,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.013378599000825452,-0.019305552419092417,9.848206243231525,-0.010327447562538871,0.01765591344724774,0.754378112071275
2.8,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.0027983527748533486,-0.010361964206504511,9.843619025280056,-0.009715576631430424,0.02275113515374129,0.753387966364128
2.81,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.006643846796745753,-0.021755647075822917,9.837026440253444,-0.009931296134873367,0.0205347333562994,0.7540452970007593
2.82,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.006221274316918799,-0.011451055759693829,9.836722576867142,-0.011563575794917555,0.02139146261095833,0.755662902597023
2.83,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.004106451644404751,-0.019988244437037287,9.837304723774912,-0.010217343635497008,0.01845109390947119,0.7542211025673508
2.84,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,-0.0008848301833175171,-0.00656712881813838,9.83696754802681,-0.012516102085821034,0.020896564934932048,0.7559059980528438
2.85,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.008770870763717895,-0.01636480831354708,9.84287211679811,-0.011786044627513438,0.02014795500402851,0.7578044315140722
2.86,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.012237067607656528,-0.020960202406412377,9.828595241229248,-0.009356554112240519,0.021379495106761338,0.7547851709765748
2.87,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.01524240495036153,-0.027562921626282533,9.835198729803524,-0.00927804597590934,0.0215055870475121,0.757219316860635
2.88,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.011530866645030186,-0.008313836987404814,9.840516352961252,-0.011473933055673497,0.021662501522940608,0.7548271543903105
2.89,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.011550049636730461,-0.022675173868770767,9.840536967633104,-0.00815948580353883,0.020395252058507545,0.7574763612901798
2.9,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.005083421440876384,-0.015841561333065513,9.847591752482359,-0.010177075453570803,0.020713965250253177,0.755494062520525
2.91,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.005230132196722536,-0.02365650015902461,9.841543926442208,-0.008410635281136903,0.01842833162543119,0.7562456691564187
2.92,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.01540906730399852,-0.015707861922139535,9.832399912915239,-0.010604674223877564,0.021756015401892235,0.7572861657385304
2.93,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.013761845236570218,-0.023591871643870093,9.844605181250975,-0.009089195726211056,0.01892025569339369,0.7528564452195882
2.94,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.020560717186460402,-0.023242642315728236,9.840158964302773,-0.009436130703289343,0.018300943535176938,0.757206152714208
2.95,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.02283075929437041,-0.017292053252507655,9.8436941000066,-0.010522605246523544,0.01992110314414998,0.7563223545196575
2.96,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.00268820803645936,-0.017946117357315168,9.838570541422488,-0.010361351951855622,0.02066687817924897,0.7556164544579103
2.97,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.015350007066872241,-0.01897844228163254,9.85147543966957,-0.009581371230129723,0.022606276909001792,0.7555900262383449
2.98,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.0017381178888897474,-0.014665984919325692,9.842748883374115,-0.011549615680891573,0.0218716703590599,0.7557330394410239
2.99,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.013058833320265818,-0.015155116782910906,9.837352119632252,-0.012124077625171972,0.02333549982553475,0.7543029732010968
3.0,0.0,0.0,9.81,0.0,0.0,0.7853981633974483,0.010909511811099826,-0.02633981476827905,9.843793143044,-0.010582168572962587,0.020215305556969945,0.7544247819067921
3.01,0.0,0.0,9.81,0.0,0.0,0.777544181763474,0.007088581578563715,-0.01221768101229663,9.849397188662847,-0.008768194012491057,0.02084840395544495,0.7510540933612839
3.02,0.0,0.0,9.81,0.0,0.0,0.7696902001294996,0.008869654966937547,-0.02318408879292143,9.835346535260657,-0.010942904954995523,0.019479806455003263,0.7386577236786921
3.03,0.0,0.0,9.81,0.0,0.0,0.7618362184955253,0.012435988954456585,-0.023862932167196465,9.842718429577404,-0.009584322968598227,0.020147012344485248,0.7327658134381861
3.04,0.0,0.0,9.81,0.0,0.0,0.7539822368615503,0.01265631535074348,-0.004352779503287954,9.850949464623445,-0.010655916628364253,0.01920439980311588,0.723331304968511
3.05,0.0,0.0,9.81,0.0,0.0,0.746128255227576,0.004812211621589987,-0.011497031194416554,9.84435109318291,-0.008551646389488847,0.019359405388164865,0.7168581512148914
3.06,0.0,0.0,9.81,0.0,0.0,0.738274273593601,0.010693490220881117,-0.017496783360819303,9.827165529061816,-0.009915851359892796,0.020479945244917405,0.7059570538559787
3.07,0.0,0.0,9.81,0.0,0.0,0.7304202919596267,0.017490123475634438,-0.01955721734173512,9.839419459944521,-0.009587180399307347,0.020394069668238105,0.6992711317747948
3.08,0.0,0.0,9.81,0.0,0.0,0.7225663103256523,0.0050648437470029424,-0.02201057189828998,9.840876140701221,-0.011874833559910382,0.02142690767014637,0.6912442725578758
3.09,0.0,0.0,9.81,0.0,0.0,0.714712328691678,0.0056039172894363715,-0.025306343080124923,9.836132326323465,-0.009581111666951707,0.022016012019946525,0.6834946719813018
3.1,0.0,0.0,9.81,0.0,0.0,0.7068583470577038,0.0027665157084687747,-0.02726382025351705,9.829129074204515,-0.011586956034677237,0.019108314171420678,0.6767518915123122
3.11,0.0,0.0,9.81,0.0,0.0,0.6990043654237295,0.01788017140256789,-0.014415223629030726,9.846333076314354,-0.010533404932024369,0.021655761122182596,0.6685722977104132
3.12,0.0,0.0,9.81,0.0,0.0,0.6911503837897544,0.01414043960986671,-0.029780727932725896,9.845498579374294,-0.011621424177505932,0.01879896001379311,0.6623896426251031
3.13,0.0,0.0,9.81,0.0,0.0,0.6832964021557801,0.024610315299343377,-0.028665391360838097,9.835208078314395,-0.010316349830847522,0.021956225664985764,0.6535437426174758
3.14,0.0,0.0,9.81,0.0,0.0,0.675442420521805,0.005403341503046034,-0.011784821048613604,9.836201129560463,-0.008398074900673434,0.021426238321484693,0.6443138433814877
3.15,0.0,0.0,9.81,0.0,0.0,0.6675884388878307,0.016357569734715915,-0.019047911869454353,9.84080622046166,-0.009354202122670435,0.01967512406666591,0.6380492578182131
3.16,0.0,0.0,9.81,0.0,0.0,0.6597344572538565,0.009740012149661546,-0.022319272594268896,9.834215229632235,-0.009612164386257931,0.018861396480854206,0.6296424352200491
3.17,0.0,0.0,9.81,0.0,0.0,0.6518804756198822,0.004580532870511058,-0.01920896143662312,9.835169495658477,-0.011338635487490537,0.01853549628080384,0.6212456599512293
3.18,0.0,0.0,9.81,0.0,0.0,0.6440264939859078,0.005639726027593482,-0.019277251887038743,9.839292277036614,-0.010263270773261132,0.01945402518015472,0.6137671487830503
3.19,0.0,0.0,9.81,0.0,0.0,0.6361725123519335,0.004475431370102551,-0.019215327783551277,9.837569277669832,-0.009527549361756649,0.020772974582379325,0.6070685824704269
