time,ax,ay,az,wx,wy,wz,nax,nay,naz,nwx,nwy,nwz
29.76,0.7080581773640502,2.655017319278531e-16,9.784413810620498,6.369229171547759e-5,-0.024000000000000014,-3.550754980779167e-5,0.7191098254640923,-0.02166609298949556,9.810445772533658,-0.009035537030611152,-0.004273178022640826,-0.029704839675097787
29.77,0.710308573792513,2.655017319278531e-16,9.784250698443396,6.36841232944327e-5,-0.023000000000000013,-3.552219809558238e-5,0.719049918771575,-0.024331846751154015,9.81330992027188,-0.00939931569026249,-0.0027452869413900106,-0.02943719390426971
29.78,0.7124610917393392,2.655017319278531e-16,9.784094193779556,6.367630686975891e-5,-0.022000000000000013,-3.5536207742956945e-5,0.7201540583239359,-0.020723016249489853,9.82646537572878,-0.009497145352476729,-0.0018002368985136526,-0.03013332941692592
29.79,0.7145157357951645,2.655017319278531e-16,9.783944361212114,6.36688428621252e-5,-0.02100000000000001,-3.554957898372794e-5,0.7254489168432389,-0.01275760363278695,9.800472139627498,-0.009359676521679561,-0.00146959671757238,-0.02979184936331404
29.8,0.7164725103640468,2.655017319278531e-16,9.783801262387021,6.3661731672999e-5,-0.02000000000000001,-3.5562312041223883e-5,0.7293201663808102,-0.017414414929033756,9.817482349490291,-0.009689329066742434,0.0003296752146563567,-0.030522054654517985
29.81,0.7183314196603867,2.655017319278531e-16,9.783664956013258,6.365497368465754e-5,-0.01900000000000001,-3.5574407128269244e-5,0.7348765333605397,-0.02641281498897806,9.802284924205669,-0.01005905666734117,0.0016323414966370568,-0.03048594438342162
29.82,0.7200924677059904,2.6550173192785305e-16,9.783535497863044,6.364856926019848e-5,-0.01800000000000001,-3.5585864447165216e-5,0.7326378788465274,-0.025158055467320757,9.807457660570929,-0.009571595181367099,0.0016856146899070674,-0.03022951462606913
29.83,0.7217556583272798,2.6550173192785305e-16,9.783412940772036,6.364251874354977e-5,-0.017000000000000008,-3.5596684189671596e-5,0.7273724360105113,-0.01488457834420815,9.812235835635796,-0.00939630956431207,0.003993839564786324,-0.029734826063645924
29.84,0.723320995152652,2.655017319278531e-16,9.783297334639512,6.363682245947948e-5,-0.016000000000000007,-3.560686653698956e-5,0.7335326670783086,-0.015730010711286484,9.825617525320077,-0.009967219709059618,0.004116254343204541,-0.02997449632814342
29.85,0.7247884816099839,2.6550173192785305e-16,9.78318872642855,6.363148071360472e-5,-0.015000000000000006,-3.5616411659745435e-5,0.7381896977823325,-0.021003009120613092,9.826350102232182,-0.009872233955660205,0.0047933770935684634,-0.02993787812783564
29.86,0.7261581209242823,2.6550173192785305e-16,9.783087160166207,6.362649379240012e-5,-0.014000000000000005,-3.562531971797541e-5,0.7402364263529012,-0.024939757657933753,9.812297873139912,-0.01030575760143699,0.0059827202735818815,-0.03005782886904537
29.87,0.7274299161154859,2.6550173192785305e-16,9.78299267694367,6.362186196320598e-5,-0.013000000000000005,-3.563359086111118e-5,0.7286989157161361,-0.0026417241343349718,9.819434728929812,-0.010654386132706315,0.006892543096360658,-0.030649439577686403
29.88,0.7286038699964064,2.6550173192785305e-16,9.782905314916396,6.36175854742355e-5,-0.012000000000000004,-3.564122522796658e-5,0.7354247748679963,-0.009647511266744012,9.801251673166302,-0.009982792426609242,0.007522084172515214,-0.030066108673508975
29.89,0.7296799851708234,2.6550173192785305e-16,9.782825109304282,6.361366455458194e-5,-0.011000000000000003,-3.5648222946725224e-5,0.7410264640800784,-0.012097039058400035,9.816819371470022,-0.009609154440476836,0.009032591929392627,-0.030056567642445534
29.9,0.7306582640317232,2.6550173192785295e-16,9.782752092391759,6.361009941422488e-5,-0.010000000000000002,-3.565458413492896e-5,0.7368546471813555,-0.012685268695646349,9.812626514907054,-0.009427122967967275,0.010083471302116271,-0.030166184872778803
29.91,0.7315387087596843,2.6550173192785305e-16,9.782686293527942,6.360689024403618e-5,-0.009000000000000001,-3.566030889946746e-5,0.7392871371960266,-0.025685475005352836,9.803277575373404,-0.010318070745140906,0.010381025138153432,-0.02958595703189418
29.92,0.7323213213214079,2.6550173192785305e-16,9.782627739126706,6.36040372157852e-5,-0.008,-3.566539733656856e-5,0.7422281469331166,-0.014744992899066417,9.809952839785312,-0.010046708739487683,0.01212958269786027,-0.030442652151316904
29.93,0.7330061034684004,2.6550173192785305e-16,9.782576452666818,6.36015404821438e-5,-0.007,-3.566984953178981e-5,0.7489273330415758,-0.02686758373968963,9.820049733871235,-0.009432137578409527,0.013244767098000397,-0.030067006928771674
29.94,0.7335930567357971,2.6550173192785305e-16,9.782532454691998,6.359940017669038e-5,-0.006,-3.567366556001071e-5,0.7524311405794131,-0.020776252552693296,9.808577240750594,-0.010993080942697513,0.013752228802873013,-0.02929774093162318
29.95,0.7340821824413366,2.6550173192785305e-16,9.782495762811012,6.359761641391388e-5,-0.005,-3.5676845485426146e-5,0.7489402901730332,-0.020836932458306073,9.820852576811456,-0.01120677584329282,0.015579062024913696,-0.029834966951287265
29.96,0.734473481684479,2.6550173192785305e-16,9.782466391697724,6.359618928921675e-5,-0.004,-3.567938936154054e-5,0.7358211758026624,-0.01910520521272527,9.822064175024643,-0.009537171409067511,0.0154615665398504,-0.02985240906786598
29.97,0.7347669553456729,2.6550173192785305e-16,9.782444353091169,6.35951188789178e-5,-0.003,-3.568129723116321e-5,0.7341840260480065,-0.020286091063064674,9.8110523059353,-0.009396297331155413,0.016529753742928546,-0.02955569110101989
29.98,0.7349626040857682,2.6550173192785305e-16,9.782429655795575,6.35944052402542e-5,-0.002,-3.568256912640445e-5,0.7394597181531286,-0.024716118943615112,9.812744404584521,-0.009764483483865428,0.018384781131888073,-0.030046277332685577
29.99,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-0.001,-3.568320506867271e-5,0.7392591472964158,-0.01772949705214311,9.806570423269827,-0.00977680056704767,0.018290404880889396,-0.029623482772212068
30.0,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7435964553722013,-0.02563902034759893,9.814410608307794,-0.009974344318770772,0.019595284719288723,-0.03109257203583438
30.01,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7502969834452574,-0.02109391062375333,9.812321050021875,-0.009930676338904309,0.019734545401816884,-0.030188441748228618
30.02,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7468982939698025,-0.019301107799056527,9.81381667489815,-0.010168704168897504,0.02016531108345094,-0.03067005321474647
30.03,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7403771836817876,-0.024225478809485078,9.81066037333951,-0.010172712228690931,0.02055500234649308,-0.030355304749278795
30.04,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7426301417366741,-0.01967258011775622,9.811242582128072,-0.010184683136481637,0.019619746093247886,-0.030005227746848558
30.05,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7467251147372463,-0.03145256905641775,9.820519943713204,-0.010043702256095412,0.02061088626971733,-0.03010256534200634
30.06,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7483106767824207,-0.023374789988153823,9.802759351085834,-0.009646515924907987,0.020171450839874573,-0.029913407941824247
30.07,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7502939294851708,-0.021867600311612768,9.818699097045576,-0.01021942631596794,0.01956662661689034,-0.030004238094783062
30.08,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7541358431367319,-0.02438331443265772,9.81131931171255,-0.010259634342118289,0.020693639365097435,-0.029119300739532544
30.09,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7521901514396702,-0.02138099570784814,9.80528894294196,-0.010639021476368877,0.020518576545474877,-0.02984246303018221
30.1,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7483026441146143,-0.02802102455617934,9.810019122643547,-0.009778041565466517,0.01942398783765522,-0.029974544241436186
30.11,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7526029267135093,-0.020471359889553026,9.809016714412389,-0.010561508118674285,0.019860327935408303,-0.030247996642188423
30.12,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.746284022194875,-0.027534008434509864,9.808482860440526,-0.009702791789374816,0.01930395850441992,-0.029806578206784385
30.13,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7461490174892828,-0.03145834021542352,9.811740173737112,-0.010936329738510945,0.01960381985021775,-0.030022563147575097
30.14,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7387996103674337,-0.02138430636451958,9.81693043527907,-0.009925612703230557,0.019972585476952534,-0.03004406742185539
30.15,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7434215314515589,-0.014764132677559782,9.815716648700553,-0.010055850241391153,0.019619583249275943,-0.03116405759366232
30.16,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7412727240940988,-0.01928619724002855,9.822470733007453,-0.009505261643590873,0.019922535527426018,-0.02982046871744533
30.17,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7416450606424922,-0.020010631103758603,9.814858601198758,-0.00935961154068586,0.020155209296318675,-0.029903134125234435
30.18,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7540451939441557,-0.02390518805987544,9.812005363443866,-0.009412592927563364,0.01959070036212314,-0.029875093353743422
30.19,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7436372226535808,-0.016943182136849227,9.8105486172044,-0.009988392801811987,0.020320765180478387,-0.030565439038849777
30.2,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7493249992340738,-0.01634615764556918,9.811437704828865,-0.009371172091227165,0.019947526257323274,-0.030355827937777153
30.21,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7405793631218233,-0.03417733007843864,9.815218820899096,-0.010246796215075366,0.020459511679666646,-0.03003919018128915
30.22,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7524132469987317,-0.013706500285311379,9.814208673839072,-0.00905030696737192,0.021005879358888202,-0.03007163464052896
30.23,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7343962133401436,-0.024215394090547685,9.806907868490693,-0.009910736821861704,0.021099172336073377,-0.02961918643447545
30.24,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7443723309088885,-0.022251271956135944,9.814012105280728,-0.009240618708740343,0.019584642927093804,-0.029679850041649206
30.25,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7512737522333062,-0.015856100559624945,9.817395160313612,-0.009651541453333036,0.01958226580602067,-0.029358944092105526
30.26,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7457947731988993,-0.022795925632488397,9.801034654674252,-0.009724835534666654,0.019564521717890224,-0.030023313978967753
30.27,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7436705370704918,-0.009357249733430651,9.811448061015508,-0.009965578548963393,0.02009256970257781,-0.029914103259513623
30.28,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.75312750757391,-0.023685737442554176,9.80948554518956,-0.009919808671296713,0.020462082182123545,-0.030708632961468647
30.29,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.745880341522705,-0.0191790864256342,9.809771885783976,-0.009910464099720386,0.0203746945085028,-0.029612218419528023
30.3,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.740522070672074,-0.02642139436387495,9.812961967811939,-0.010445972905075047,0.020371650037744687,-0.03069891495079932
30.31,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7438299684468963,-0.026512754320870805,9.803940484913376,-0.010003745085486225,0.02033041252887744,-0.03004051825364833
30.32,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7396273975959801,-0.022756956976083535,9.822539904196187,-0.010014931376583644,0.02028072912577657,-0.029743846049777284
30.33,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7499212074555404,-0.028020152432760948,9.81137207027029,-0.009702471893532072,0.019315057686760586,-0.029850033532507866
30.34,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.743194128461349,-0.02374129000787069,9.80780352236195,-0.009601329043679873,0.019963275547093363,-0.030800719980743414
30.35,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7539436244322198,-0.023794588814607793,9.812015583274214,-0.009865120264832817,0.019907886823956836,-0.030160408889612775
30.36,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7451579089094077,-0.02299736916074355,9.805658518621556,-0.01004496223097705,0.020518318099793504,-0.03009300076352562
30.37,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7469541344284818,-0.032607864967586504,9.820735469741168,-0.009336223072036364,0.02015129311225388,-0.029945536015752956
30.38,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7571667428066535,-0.025735891758490982,9.819187280148622,-0.010064130208534153,0.019807359461801146,-0.029631443074786826
30.39,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7378053437628758,-0.021235232298347367,9.813635486845596,-0.010772398670439798,0.020549010591793513,-0.029404412003465615
30.4,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7497824415802524,-0.01906608320082585,9.804403609201005,-0.009772993015035049,0.020480908519896597,-0.029828482470171582
30.41,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7416428933685363,-0.016535292722884353,9.802969024409936,-0.009643698664890689,0.019943800337745163,-0.03006348247337461
30.42,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7480814072999885,-0.015340919192440426,9.802501492104286,-0.00979265188614912,0.020726484527636462,-0.029844903283501697
30.43,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7443445479279156,-0.029001279794243884,9.818964153866945,-0.010175431140871447,0.019670484172563184,-0.02967626267041879
30.44,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7410664003196518,-0.021306110250775955,9.823169872390942,-0.00972654975755536,0.020254644690231093,-0.02966315058934162
30.45,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.733775929630976,-0.016513846805197352,9.809007732552,-0.010046788905857928,0.019678847055635093,-0.030041734421826862
30.46,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.747225703152727,-0.01878958226683038,9.809882821276112,-0.009795093581705324,0.020394925801482673,-0.030281282338389153
30.47,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7427788894974554,-0.007434599594114943,9.826644738143344,-0.009015857459148277,0.019688092877701003,-0.02970077390241949
30.48,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7318649641611616,-0.007205329497887082,9.828085544890268,-0.009604958445743425,0.020007019120075895,-0.029568232528338633
30.49,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7445358136473526,-0.02666266926455944,9.812550167816742,-0.009877400156503987,0.02013909817599889,-0.030545798650767526
30.5,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7372924637472426,-0.025524819761943845,9.80878111953832,-0.010152605912153341,0.019959622023691493,-0.030061877627824786
30.51,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7497963784179447,-0.025434567759829527,9.816631434132951,-0.00979112772900594,0.020918313665325306,-0.030615505917694043
30.52,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7459839085258871,-0.017035515842334894,9.808490496927263,-0.009839832506599776,0.019932174595444163,-0.030479235427323486
30.53,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.750701633341911,-0.02445239528523723,9.813921778989751,-0.009301222681475704,0.0193716161061552,-0.030365572661595418
30.54,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7436612296874343,-0.007408844452610664,9.80473448247106,-0.010637984053843055,0.020274649442008807,-0.029677444133113306
30.55,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7425480007953821,-0.013986125988366592,9.81321137176784,-0.009793950857797183,0.020023892381943846,-0.02998881414053094
30.56,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7518799656916774,-0.02285232007141104,9.812495566358162,-0.010124307680171491,0.01991538816511688,-0.02920533623501557
30.57,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7412096635063273,-0.019100646333921376,9.818779159286931,-0.009791643372679173,0.020357212671465695,-0.030512340295342676
30.58,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7513654998228753,-0.014144322004092446,9.809505094160988,-0.010368954789402656,0.02039264407035277,-0.03084199968339687
30.59,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7453316678105996,-0.0240962084544351,9.80062540909569,-0.010122777644757809,0.020547874901499785,-0.029415883265823905
30.6,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7575565781493648,-0.023491634934669412,9.815387542732347,-0.009405565269763928,0.019968649490632814,-0.030740046068850727
30.61,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7545544455826798,-0.01400286047318184,9.815359578470966,-0.010200306403668534,0.02033347828031786,-0.03029781797311694
30.62,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7416835467239148,-0.012925872387622729,9.803573619081295,-0.009953272246257777,0.020216800620065947,-0.029976952890009217
30.63,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7458642607686388,-0.018166637635038098,9.815111371372478,-0.009277426787043982,0.020017317759158777,-0.02981192524458872
30.64,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.740635021121239,-0.015379744270352814,9.81499065396129,-0.009825716620423287,0.02050020929630472,-0.030106819854915114
30.65,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7438666205128442,-0.016336598713638642,9.803862112155059,-0.010040284875412359,0.020725257262906006,-0.030213536210503152
30.66,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7443517764860085,-0.004876475629940452,9.821495474118226,-0.0099934736302132,0.020814889545096006,-0.029887176019475964
30.67,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7394755397177134,-0.015382007902220107,9.808201076443204,-0.010348918051781486,0.02027859791207775,-0.030393391486808825
30.68,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.748286888956802,-0.014280848624436213,9.80875739714497,-0.00876680003193158,0.02073173612655829,-0.029537687063855223
30.69,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7457721366921597,-0.018643376243266407,9.816107312308302,-0.00945257287554203,0.020607788339756964,-0.029587305491426345
30.7,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7441608105358971,-0.029373962805474305,9.813195903266406,-0.009954765856333396,0.019530585514687452,-0.029837154216409693
30.71,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7495445001296224,-0.02323945588033912,9.809365070635867,-0.010790980317768947,0.019490510893808023,-0.030206914862956978
30.72,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7406589649077018,-0.020940428281722205,9.811313706409603,-0.009833641697011791,0.019620208431536387,-0.029748392186214067
30.73,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7395954034347159,-0.022565358921909064,9.801911913803984,-0.009867151128941768,0.020396591765881586,-0.0301233877211071
30.74,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7417788838300403,-0.015565957387858508,9.812312605292487,-0.009190573549922452,0.01939349281647398,-0.030277359432881807
30.75,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7494364672159206,-0.030128792409644008,9.809807320865154,-0.009789601161311239,0.01973512240383552,-0.030530547920480763
30.76,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7420139497681715,-0.03697872652883508,9.813240690160821,-0.009488794059827646,0.019968485811364633,-0.030128275515654685
30.77,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7500285178545412,-0.014641202686824102,9.8111585139242,-0.009743155512854687,0.019932579562979454,-0.030465839031356665
30.78,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7544269956008745,-0.020495794568041202,9.815782100008095,-0.009748781380476496,0.019118265279796452,-0.02958201139346629
30.79,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7373876460722399,-0.016023792488142403,9.81512279749402,-0.009834545493024042,0.020955555991584406,-0.029783494141402005
30.8,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7544597670385708,-0.02913504694707048,9.802176854269034,-0.010488968793225119,0.020485961523027875,-0.03072242134414441
30.81,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.74429873836687,-0.02241691392951525,9.81711262034426,-0.010172509125567043,0.020273556250184333,-0.02896905172941484
30.82,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.742721454890359,-0.011824581517688478,9.820771781947226,-0.008988698289841283,0.02027397763058051,-0.02990086623884944
30.83,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7452644922557666,-0.029617865784223894,9.81302186456918,-0.010092199077917094,0.020721068453945477,-0.029863356347971756
30.84,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7471801468065243,-0.015558748276091196,9.816936111020219,-0.010065680206432299,0.02069621502447592,-0.029969679223785173
30.85,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7460997913927802,-0.017847277823578242,9.814237823377344,-0.009325235416569504,0.019439793708989773,-0.03061890636471077
30.86,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7431628366576084,-0.023384333584995393,9.798969192495104,-0.009835099541314818,0.019511920690391496,-0.029735032631694122
30.87,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7502860551413666,-0.029534766263560393,9.81776499419067,-0.009458250572285665,0.019833092783918385,-0.030833771540617873
30.88,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7472491638087473,-0.020763784874054548,9.823484819162953,-0.009062510942253384,0.02004365011622211,-0.02975800887842319
30.89,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7494802665730365,-0.01897520028391761,9.810480259590106,-0.010451503004587307,0.019363347186304967,-0.03044549668525079
