time,ax,ay,az,wx,wy,wz,nax,nay,naz,nwx,nwy,nwz
5.82,0.0,3.593133510334125,9.128279770959772,6.608900608462424e-5,-1.1287717084010447e-5,-2.8676206776604897e-5,0.016391876221974935,3.5795283358267462,9.158218039828766,-0.010013714372179563,0.020402698793309127,-0.030076827118130683
5.83,0.0,3.593133510334125,9.128279770959772,6.608900608462424e-5,-1.1287717084010447e-5,-2.8676206776604897e-5,0.025420373421441746,3.5827343983962696,9.15096003150722,-0.009890507872531472,0.020038891184730758,-0.0298017535971616
5.84,0.0,3.593133510334125,9.128279770959772,6.608900608462424e-5,-1.1287717084010447e-5,-2.8676206776604897e-5,0.015156198469903823,3.568099506510429,9.145470562096532,-0.009854991932473703,0.02020298476523367,-0.02996129545605061
5.85,0.0,3.593133510334125,9.128279770959772,6.608900608462424e-5,-1.1287717084010447e-5,-2.8676206776604897e-5,0.015433682101466166,3.5668199224344024,9.164029022607162,-0.009522517278807067,0.01970389123214069,-0.030341322905782783
5.86,0.0,3.593133510334125,9.128279770959772,6.608900608462424e-5,-1.1287717084010447e-5,-2.8676206776604897e-5,0.016447559162900454,3.5614229510932893,9.14708669717041,-0.009981837344306584,0.020140893025581884,-0.029857199516010697
5.87,0.0,3.593133510334125,9.128279770959772,6.608900608462424e-5,-1.1287717084010447e-5,-2.8676206776604897e-5,0.018196690569589533,3.5772767311548312,9.155601427094071,-0.010666859363466058,0.020726196377952033,-0.02994152552751116
5.88,0.0,3.593133510334125,9.128279770959772,6.608900608462424e-5,-1.1287717084010447e-5,-2.8676206776604897e-5,0.015711492953675306,3.567292521887271,9.152915560511572,-0.010507317131657814,0.019941805354814907,-0.030323115919823344
5.89,0.0,3.593133510334125,9.128279770959772,6.608900608462424e-5,-1.1287717084010447e-5,-2.8676206776604897e-5,0.011841503060666742,3.5713578027100352,9.149173299209389,-0.01023762047522267,0.01957986318977947,-0.030656103174773033
5.9,0.0,3.593133510334125,9.128279770959772,6.608900608462424e-5,-1.1287717084010447e-5,-2.8676206776604897e-5,0.009298700098431353,3.5772278020361536,9.170404368757062,-0.009184612935242595,0.02010494425662485,-0.029941533582933402
5.91,0.0,3.593133510334125,9.128279770959772,6.608900608462424e-5,-1.1287717084010447e-5,-2.8676206776604897e-5,-0.00562078090530611,3.5787460476051076,9.164621117095534,-0.010643998515288184,0.019868076064205015,-0.03000861108297069
5.92,0.0,3.593133510334125,9.128279770959772,6.608900608462424e-5,-1.1287717084010447e-5,-2.8676206776604897e-5,0.004670187325473751,3.569212438586942,9.164939328373137,-0.010647466856063903,0.020637284739263868,-0.02993559255266545
5.93,0.0,3.593133510334125,9.128279770959772,6.608900608462424e-5,-1.1287717084010447e-5,-2.8676206776604897e-5,0.018293171802688364,3.5766118116376813,9.161703680700217,-0.010512435305184432,0.019622134187751654,-0.029883141725373333
5.94,0.0,3.593133510334125,9.128279770959772,6.608900608462424e-5,-1.1287717084010447e-5,-2.8676206776604897e-5,0.010969120284961062,3.586551764659784,9.155711530990494,-0.008612802770634075,0.02020753618974499,-0.03014774025143245
5.95,0.0,3.593133510334125,9.128279770959772,6.608900608462424e-5,-1.1287717084010447e-5,-2.8676206776604897e-5,0.014860277420787115,3.5641656114980207,9.168002700832952,-0.01047431707756737,0.020600308477124483,-0.030461066204581885
5.96,0.0,3.593133510334125,9.128279770959772,6.608900608462424e-5,-1.1287717084010447e-5,-2.8676206776604897e-5,0.013892703336784681,3.565313812437686,9.158798945414972,-0.010007575290691368,0.020311603198758417,-0.03034449640937018
5.97,0.0,3.593133510334125,9.128279770959772,6.608900608462424e-5,-1.1287717084010447e-5,-2.8676206776604897e-5,0.017751349290574484,3.5659958439552915,9.172320969679339,-0.010555298952292838,0.019722022739053185,-0.029633290881220794
5.98,0.0,3.593133510334125,9.128279770959772,6.608900608462424e-5,-1.1287717084010447e-5,-2.8676206776604897e-5,0.014637774793220079,3.580354937101227,9.151451311706527,-0.01065343568016402,0.01905076385600991,-0.029579837849575755
5.99,0.0,3.593133510334125,9.128279770959772,6.608900608462424e-5,-1.1287717084010447e-5,-2.8676206776604897e-5,0.017712185663520983,3.5737484211504436,9.15876071794071,-0.009748899373823859,0.019286955309454165,-0.03082241161774582
6.0,0.0,3.593133510334125,9.128279770959772,6.608900608462424e-5,-1.1287717084010447e-5,-2.8676206776604897e-5,0.013123579349504842,3.5786271585436067,9.160419496890126,-0.009732024311803627,0.020108318258858667,-0.029773439094791347
6.01,-2.0,3.5926770918543505,9.128459416224864,-0.004933910993915376,-1.1286283259562566e-5,-2.8676771126613608e-5,-2.0061867313332,3.5614801293947527,9.165660637074852,-0.013989768663150855,0.020118548810122067,-0.030407219496172054
6.02,-2.0,3.591764227950864,9.128818638291156,-0.009933910993915376,-1.128341552602327e-5,-2.867789961155383e-5,-1.9824763644838017,3.579939861164971,9.157532189885089,-0.020095484111302478,0.018948734311237007,-0.030289615421653083
6.03,-2.0,3.5903948647529083,9.129357300224118,-0.014933910993915377,-1.1279113714159244e-5,-2.8679591801250015e-5,-1.9849652488108431,3.5704918662542533,9.162654161334554,-0.024888455659042536,0.01946022436549598,-0.030368773307918904
6.04,-2.0,3.588568921497139,9.130075196605137,-0.019933910993915376,-1.1273377570254962e-5,-2.8681847050385977e-5,-1.9948739718080415,3.5662339009053223,9.157952172237612,-0.02931646919158816,0.019524497474911813,-0.030281630762380482
6.05,-2.0,3.5862862905789856,9.130972053511318,-0.024933910993915377,-1.126620675627401e-5,-2.868466449844147e-5,-1.9983049259104233,3.559307655928342,9.155639018392748,-0.035665555080938105,0.020676905401837063,-0.0298954466826302
6.06,-2.0,3.58354683762114,9.132047528488615,-0.029933910993915378,-1.1257600850074258e-5,-2.8688043069607763e-5,-1.9975554332272767,3.5540574919476327,9.155220399314624,-0.03944112906259964,0.019942742210070995,-0.030160320060312433
6.07,-2.0,3.580350401559184,9.133301210518269,-0.03493391099391538,-1.1247559345676851e-5,-2.8691981472682224e-5,-1.9879758874026106,3.557699158944952,9.159477792157977,-0.04484315942863801,0.020316854669079454,-0.02945023232999069
6.08,-2.0,3.57669679474437,9.134732619976615,-0.03993391099391538,-1.123608165358909e-5,-2.869647820094203e-5,-1.9858028622300938,3.562988852861656,9.16817005752513,-0.049619028417013905,0.02062623305977674,-0.029549594161077653
6.09,-2.0,3.57258580306357,9.136341208588266,-0.044933910993915374,-1.1223167101181248e-5,-2.870153153199713e-5,-1.9922591742283624,3.561371909493092,9.162227931664583,-0.05488505648967196,0.02045915365258131,-0.030245871711739834
6.1,-2.0,3.5680171860764003,9.138126359372743,-0.04993391099391537,-1.1208814933117338e-5,-2.870713952762254e-5,-1.9835757006549792,3.554848582750913,9.183024737761075,-0.058745736729599984,0.02009436826058897,-0.029937572880067913
6.11,-2.0,3.5629906771695516,9.14008738658457,-0.05493391099391537,-1.1193024311839953e-5,-2.87133000335702e-5,-1.9920951561984597,3.5408416206894837,9.168283150111675,-0.06536333114632842,0.020706106884150397,-0.030654751582324186
6.12,-2.0,3.557505983728342,9.142223535646925,-0.05993391099391537,-1.1175794318109175e-5,-2.8720010679360505e-5,-1.9871730748501715,3.5338147580380928,9.173612085908376,-0.0700748176337577,0.02009166339363868,-0.029768849932208144
6.13,-2.0,3.5515627873255053,9.144533983078864,-0.06493391099391536,-1.1157123951595663e-5,-2.872726887805371e-5,-1.978868040169446,3.528285710857084,9.185370881518025,-0.07477159025967732,0.019641415503301132,-0.02956347088072264
6.14,-2.0,3.545160743927265,9.147017836416227,-0.06993391099391537,-1.1137012131528011e-5,-2.873507182600142e-5,-1.986761204596822,3.5315748905081694,9.17426352838417,-0.07928936118166506,0.01997483949390199,-0.030568466679073522
6.15,-2.0,3.53829948411669,9.149674134126256,-0.07493391099391537,-1.111545769739443e-5,-2.874341650257842e-5,-1.9962934219111792,3.5102637730796866,9.177948329805695,-0.08582604270128207,0.019708023408200208,-0.03014013231707668
6.16,-2.0,3.5309786133343866,9.152501845516047,-0.07993391099391538,-1.1092459409698863e-5,-2.8752299669895027e-5,-1.986625576324707,3.5041238431512047,9.17792541918049,-0.09048643356612826,0.01947117282950353,-0.029348490460307953
6.17,-2.0,3.5231977121365476,9.155499870634879,-0.08493391099391538,-1.106801595077165e-5,-2.876171787249028e-5,-1.992660115583597,3.500824640710144,9.190436634627353,-0.09441316820276477,0.020861087079019985,-0.030363108572751336
6.18,-2.0,3.514956336470392,9.158667040170537,-0.08993391099391539,-1.10421259256348e-5,-2.877166743700626e-5,-1.9818829729950227,3.489515838370431,9.188812759418404,-0.10011933664817704,0.019412216169293513,-0.030800370774418988
6.19,-2.0,3.5062540179670383,9.16200211533972,-0.09493391099391539,-1.1014787862922046e-5,-2.8782144471843786e-5,-1.9893380377630594,3.4937652803076955,9.199474851809851,-0.10497743107371513,0.019607749728490394,-0.030113779192321485
6.2,-2.0,3.497090264251836,9.165503787772634,-0.0999339109939154,-1.0986000215853754e-5,-2.8793144866799875e-5,-1.990473353135277,3.472833874239284,9.17942798426643,-0.11036483508510547,0.02014902790274534,-0.0302872320060837
6.21,-2.0,3.487464559272213,9.16917067939188,-0.1049339109939154,-1.095576136326683e-5,-2.880466429268726e-5,-1.9923358077435547,3.463476468021331,9.181363238477184,-0.11511566936324942,0.019598874534234863,-0.030098018913909143
6.22,-2.0,3.4773763636430646,9.173001342285742,-0.1099339109939154,-1.0924069610699752e-5,-2.881669820093636e-5,-1.9976075658373158,3.4541115048715545,9.198299017666995,-0.11993875946102503,0.020165988643398945,-0.029121421618528893
6.23,-2.0,3.4668251150097333,9.17699425857602,-0.11493391099391541,-1.0890923191532873e-5,-2.8829241823180056e-5,-1.983714143969396,3.446445720425635,9.212600858155222,-0.12552347122537938,0.02019246828405905,-0.029607024256550814
6.24,-2.0,3.455810228428633,9.181147840280513,-0.11993391099391541,-1.0856320268184122e-5,-2.884229017082169e-5,-1.990607312178356,3.4312119606925866,9.209914512842479,-0.12974656615971703,0.020901981765088094,-0.029771527507909946
6.25,-2.0,3.4443310967655476,9.185460429170295,-0.12493391099391542,-1.0820258933360255e-5,-2.88558380345867e-5,-1.9844510650014635,3.4179020541640543,9.20903329100386,-0.13517605875624858,0.020496540160907156,-0.030255863913899155
6.26,-2.0,3.4323870911116687,9.18993029662192,-0.1299339109939154,-1.0782737211363827e-5,-2.8869879984058343e-5,-1.9800950847972973,3.4172740935635955,9.216861687647986,-0.14039329905048917,0.020003247491933746,-0.030342983038350157
6.27,-2.0,3.4199775612174124,9.194555643464719,-0.1349339109939154,-1.074375305945601e-5,-2.888441036719795e-5,-2.0003179395321533,3.4006621063814686,9.221379111869162,-0.14476686818654252,0.020278135961807255,-0.029996050181442618
6.28,-2.0,3.4071018359440757,9.199334599823294,-0.13993391099391542,-1.0703304369275457e-5,-2.8899423309850174e-5,-1.9886930490960275,3.382713732587092,9.225010117346725,-0.14915587471277172,0.019625922934365454,-0.029975339025339755
6.29,-2.0,3.3937592237333742,9.204265224955446,-0.14493391099391542,-1.0661388968313342e-5,-2.8914912715233797e-5,-1.9852847958948947,3.3756366887114395,9.247370026772405,-0.15555203627342853,0.02004286863381915,-0.02943715338708404
6.3,-2.0,3.379949013094929,9.20934550708562,-0.14993391099391543,-1.0618004621444788e-5,-2.893087226341853e-5,-1.9882052974272155,3.3614088556174972,9.235786495285264,-0.15918307074871643,0.020287990380793795,-0.029930019150226174
6.31,-2.0,3.365670473111748,9.21457336323409,-0.15493391099391543,-1.0573149032516815e-5,-2.89472954107884e-5,-1.995743536752242,3.348788045002679,9.251777938571893,-0.16479341028886266,0.020465220636272288,-0.029771754564183604
6.32,-2.0,3.3509228539637683,9.21994663904205,-0.15993391099391543,-1.052681984599303e-5,-2.896417538949227e-5,-1.9877177919033755,3.323180202176364,9.256836453538758,-0.17011448425111125,0.019869082894492806,-0.029631604786808548
6.33,-2.0,3.3357053874695066,9.22546310859278,-0.16493391099391544,-1.0479014648655216e-5,-2.8981505206882055e-5,-1.9814983124567511,3.3093239800985437,9.246351114729336,-0.17460966966917338,0.020191753946354862,-0.02918136138705153
6.34,-2.0,3.3200172876458907,9.23112047422911,-0.16993391099391544,-1.0429730971362015e-5,-2.8999277644939264e-5,-1.9937777913718564,3.291074555280653,9.265404400032288,-0.17951794207154462,0.020361584673295276,-0.029181161367135486
6.35,-2.0,3.30385775128632,9.236916366367335,-0.17493391099391545,-1.0378966290864894e-5,-2.901748525969045e-5,-1.9881295120229858,3.290842093523857,9.270988236300747,-0.18519576616243713,0.01952621922593434,-0.03021038499915656
6.36,-2.0,3.2872259585570283,9.242848343307829,-0.17993391099391545,-1.0326718031681592e-5,-2.9036120380612225e-5,-1.9993802127100107,3.263448020070745,9.273169154769748,-0.18967881525042504,0.019239129283280896,-0.029487800184948704
6.37,-2.0,3.2701210736117985,9.24891389104253,-0.18493391099391546,-1.0272983568027233e-5,-2.9055175110026525e-5,-1.9781438206492445,3.256704495669271,9.290871977052884,-0.19537017553108915,0.019107404849372362,-0.030094226778411753
6.38,-2.0,3.2525422452251034,9.255110423059548,-0.18993391099391546,-1.0217760225803322e-5,-2.9074641322486748e-5,-1.9888227869913289,3.2309394034543697,9.284249095183789,-0.200304311173349,0.019524366749344164,-0.029850239097328018
6.39,-2.0,3.234488607443732,9.26143528014509,-0.19493391099391547,-1.0161045284644798e-5,-2.909451066415553e-5,-1.9953573327119576,3.2008913986276326,9.301638773656025,-0.20523790546118015,0.020206372808884397,-0.029820102313644393
6.4,-2.0,3.215959280256961,9.26788573018294,-0.19993391099391547,-1.0102835980025365e-5,-2.911477455217483e-5,-1.9945085073097435,3.207702095102817,9.302940894750447,-0.20925090083028614,0.02020689607425004,-0.03105063104349865
6.41,-2.0,3.1969533702853443,9.274458967951748,-0.20493391099391547,-1.0043129505421298e-5,-2.913542417402908e-5,-1.9877342635915285,3.177349614309628,9.309665359656357,-0.2155671406913743,0.019853483604530108,-0.029970330741961967
6.42,-2.0,3.177469971488179,9.281152114920342,-0.20993391099391548,-9.981923014533933e-6,-2.9156450486902203e-5,-1.9900288200953484,3.1612532724351627,9.31646584514404,-0.21997468969079473,0.019520376782679528,-0.029206913011898535
6.43,-2.0,3.157508165889716,9.287962219041333,-0.21493391099391548,-9.919213623571026e-6,-2.9177844217029212e-5,-1.9918497513628994,3.129221499652033,9.321611579369296,-0.22555377230776336,0.020389685740163793,-0.02926507845638373
6.44,-2.0,3.1370670243241783,9.294886254543263,-0.2199339109939155,-9.854998413587209e-6,-2.9199595859043248e-5,-1.982144117261916,3.1173636268910885,9.324449302578884,-0.22937780019746595,0.01993007321050149,-0.02987401751678757
6.45,-2.0,3.116145607199657,9.301921121721561,-0.2249339109939155,-9.789274432883745e-6,-2.922169567531889e-5,-2.001398206138117,3.100202901865125,9.330603183820603,-0.23487036136826153,0.019839743401794768,-0.030458889458872804
6.46,-2.0,3.0947429652809406,9.309063646728577,-0.2299339109939155,-9.722038699467763e-6,-2.924413369531252e-5,-1.9929631488510557,3.0736577973900627,9.345840108699496,-0.23965207735681718,0.020097526914715447,-0.02986543689789209
6.47,-2.0,3.072858140491353,9.31631058136296,-0.2349339109939155,-9.653288203571208e-6,-2.9266899714900703e-5,-1.9814504869995995,3.0435601828949737,9.348840334439988,-0.24500504238708914,0.019687322440266476,-0.029793884757226937
6.48,-2.0,3.050490166733659,9.32365860285868,-0.2399339109939155,-9.583019910229684e-6,-2.9289983295717385e-5,-1.9989700790395324,3.0291988796244644,9.350070363924996,-0.24954123082780374,0.020123041196095207,-0.0302023542250579
6.49,-2.0,3.0276380707300965,9.33110431367398,-0.2449339109939155,-9.511230761921396e-6,-2.9313373764490876e-5,-1.9919065509811074,3.004389404678085,9.352049382697755,-0.2542470865595072,0.019756772408801037,-0.030659019040064215
6.5,-2.0,3.0043008728816116,9.33864424128054,-0.2499339109939155,-9.437917681266405e-6,-2.9337060212381556e-5,-1.9874171800426563,2.9855747996106614,9.371787877741061,-0.2595617025266381,0.01919959454096695,-0.030120320809599425
6.51,0.0,2.9809448981624507,9.346125802390992,-0.2499339109939155,-9.364545613656628e-6,-2.93605633037414e-5,0.00845386178259024,2.9625537506498727,9.37684819129581,-0.2598875998238431,0.019350846262283495,-0.02943568075635567
6.52,0.0,2.95757029254738,9.353548950245601,-0.2499339109939155,-9.29111501766725e-6,-2.9383882891676177e-5,0.0028138766387388846,2.931260043821102,9.390300738462203,-0.25948152165161054,0.020556076152074377,-0.03030021232933424
6.53,0.0,2.934177202127608,9.360913638449722,-0.2499339109939155,-9.217626352239255e-6,-2.940701883043853e-5,0.0167455398404597,2.91237082303045,9.39293210455539,-0.2590360109329622,0.020362399683239392,-0.030024374583271427
6.54,0.0,2.910765773109874,9.36821982097407,-0.2499339109939155,-9.144080076676565e-6,-2.9429970975428914e-5,0.012639405024875596,2.8945521022335785,9.398397540102598,-0.2594611182917098,0.01930599087375794,-0.029999896090555363
6.55,0.0,2.887336151815534,9.375467452155036,-0.2499339109939155,-9.070476650643161e-6,-2.9452739183196503e-5,0.010392881910724412,2.868585337267632,9.405427983769624,-0.2594534876583323,0.019580639131113867,-0.029323788137993887
6.56,0.0,2.8638884846796437,9.382656486694945,-0.2499339109939155,-8.996816534160219e-6,-2.9475323311440078e-5,0.003283499866698774,2.8399458775368713,9.420897292037722,-0.26014972630825084,0.02028502067476788,-0.03043487464909941
6.57,0.0,2.8404229182500464,9.389786879662353,-0.2499339109939155,-8.923100187603221e-6,-2.94977232190089e-5,0.016862216766962007,2.8150135581652127,9.436161998123218,-0.25950084909648563,0.02058413359486431,-0.02965559089716432
6.58,0.0,2.816939599186456,9.396858586492328,-0.2499339109939155,-8.8493280716991e-6,-2.9519938765903626e-5,0.0114901341994408,2.799687264107495,9.425161833701472,-0.2603090876049388,0.020250866747632386,-0.030529406346913264
6.59,0.0,2.793438674259541,9.403871562986728,-0.2499339109939155,-8.775500647523336e-6,-2.9541969813277158e-5,0.014681339149267158,2.7853569963102904,9.431943657031239,-0.2602556183149743,0.018989357125440576,-0.02989038735654994
6.6,0.0,2.769920290350005,9.41082576531447,-0.2499339109939155,-8.701618376497091e-6,-2.956381622343552e-5,0.012801583812206585,2.751461697650445,9.44393911130842,-0.2596512900510314,0.02049427256428492,-0.0293755360684951
6.61,0.0,2.74638459444767,9.417721150011815,-0.2499339109939155,-8.627681720384319e-6,-2.9585477859838727e-5,0.01298270463892744,2.721210668934166,9.458046857886819,-0.25999914203715174,0.019915960338044793,-0.030309287300935753
6.62,0.0,2.722831733650561,9.424557673982626,-0.2499339109939155,-8.55369114128888e-6,-2.9606954587101616e-5,0.013626755127921929,2.7014764477925373,9.456017080081613,-0.2597459846478869,0.01992573075424053,-0.0301805887516085
6.63,0.0,2.6992618551639795,9.431335294498657,-0.2499339109939155,-8.479647101651651e-6,-2.962824627099471e-5,0.011670114449114154,2.6783680224386353,9.45817018654999,-0.25989230625946397,0.020206411528417387,-0.029784007308503422
6.64,0.0,2.6756751062995905,9.438053969199796,-0.2499339109939155,-8.40555006424764e-6,-2.964935277844506e-5,0.023516094811142304,2.663051727879312,9.460898903025837,-0.25979057066788575,0.01990802456707823,-0.030019251264452256
6.65,0.0,2.652071634474497,9.44471365609435,-0.2499339109939155,-8.33140049218309e-6,-2.9670273977537054e-5,0.011923419005373874,2.6267959591087293,9.476682758402028,-0.2605553334879883,0.019734620477832372,-0.029692420241661237
6.66,0.0,2.62845158721032,9.451314313559298,-0.2499339109939155,-8.257198848892583e-6,-2.9691009737513273e-5,-6.763678412099322e-5,2.612574538970842,9.483351238955763,-0.26006914306093853,0.019730683420571476,-0.03006819652021842
6.67,0.0,2.60481511213228,9.457855900340553,-0.2499339109939155,-8.18294559813615e-6,-2.9711559928775282e-5,0.014204795656641678,2.5779241652583416,9.49103847049905,-0.25945872619239535,0.020569573659285217,-0.030314037722621215
6.68,0.0,2.581162356968268,9.464338375553218,-0.2499339109939155,-8.108641203996365e-6,-2.9731924422884456e-5,0.017761014184713958,2.557755033174508,9.485524678786243,-0.259382980768081,0.020010589765720392,-0.030148704205664376
6.69,0.0,2.557493469547927,9.470761698681844,-0.2499339109939155,-8.03428613087545e-6,-2.975210309256277e-5,0.014491829193189934,2.534575745639991,9.503347173185434,-0.2602313415107887,0.019812662032752896,-0.029848361490323855
6.7,0.0,2.5338085978017264,9.477125829580682,-0.2499339109939155,-7.959880843492372e-6,-2.9772095811693603e-5,0.01600050699193785,2.5089273107227856,9.508838397270988,-0.2598639379104118,0.020475096743185036,-0.03008797148339497
6.71,0.0,2.510107889760038,9.483430728473936,-0.2499339109939155,-7.885425806879932e-6,-2.9791902455322528e-5,0.010150843168881976,2.496625175879959,9.516909853982437,-0.2599996018942151,0.020584666526800587,-0.029835812908147286
6.72,0.0,2.48639149355221,9.489676355956007,-0.2499339109939155,-7.810921486381869e-6,-2.9811522899658085e-5,0.0029159058337316617,2.4592544208261726,9.512626874727964,-0.25932485347844275,0.02069364851242124,-0.029059688882156653
6.73,0.0,2.4626595574056407,9.495862672991745,-0.2499339109939155,-7.736368347649943e-6,-2.9830957022072566e-5,0.026126208593433925,2.4382967061862315,9.521050723383752,-0.26032813747820005,0.0196561182167779,-0.029897796204785
6.74,0.0,2.4389122296448535,9.501989640916687,-0.2499339109939155,-7.661766856641025e-6,-2.9850204701102766e-5,0.008804954634542318,2.421312427868587,9.54538756554559,-0.2604472256576037,0.02065468080314318,-0.029396743744882815
6.75,0.0,2.415149658690571,9.508057221437307,-0.2499339109939155,-7.5871174796141964e-6,-2.986926581645075e-5,0.009032183100962673,2.3863796373500983,9.541294937071152,-0.26005340097319174,0.01974505042419133,-0.02982925145431229
6.76,0.0,2.391371993058783,9.51406537663124,-0.2499339109939155,-7.5124206831278164e-6,-2.9888140248984615e-5,0.009448037228477955,2.363262213559842,9.539166028249813,-0.2589701500559593,0.020230210655238452,-0.029712063176541945
6.77,0.0,2.3675793813598234,9.520014068947543,-0.2499339109939155,-7.437676934036622e-6,-2.9906827880739214e-5,0.0038566672133166103,2.3422136293530023,9.55191712266953,-0.2601942907467312,0.01933179409153174,-0.0293838197101545
6.78,0.0,2.343771972297436,9.525903261206901,-0.2499339109939155,-7.362886699488799e-6,-2.992532859491691e-5,0.019581299832292266,2.314533032044445,9.557996717190742,-0.260249175016511,0.020368718487341585,-0.029567347224188547
6.79,0.0,2.319949914667852,9.531732916601886,-0.2499339109939155,-7.288050446923073e-6,-2.9943642275888298e-5,0.01253119410801252,2.3036582223619253,9.56231201136802,-0.25994213991264775,0.019688963795796474,-0.030176654998841833
6.8,0.0,2.2961133573588532,9.537502998697171,-0.2499339109939155,-7.213168644065779e-6,-2.996176880919294e-5,0.021427432435510017,2.2706083068475014,9.557971147842206,-0.25994338940954187,0.02028235327853043,-0.029655105991134252
6.81,0.0,2.2722624493488457,9.54321347142976,-0.2499339109939155,-7.138241758927939e-6,-2.9979708081540052e-5,0.012957378254478768,2.2590746479557917,9.569360311194115,-0.2605145633711626,0.019689753029237787,-0.03014101481564337
6.82,0.0,2.248397339705926,9.54886429910922,-0.2499339109939155,-7.063270259802342e-6,-2.9997459980809248e-5,0.018047962444979235,2.237959481691267,9.583136239040302,-0.2612063528813627,0.019909123191836752,-0.03006387697587224
6.83,0.0,2.224518177586952,9.55445544641789,-0.2499339109939155,-6.988254615260614e-6,-3.001502439605121e-5,0.011016158455266007,2.212624946459811,9.586211566510991,-0.25912826751638735,0.019832559262132503,-0.029961819899096177
6.84,0.0,2.2006251122366094,9.559986878411125,-0.2499339109939155,-6.913195294150289e-6,-3.00324012174884e-5,0.020389667991354256,2.175767950384735,9.58310361389827,-0.25976950027348855,0.01982480941925795,-0.03031281573307021
6.85,0.0,2.1767182929864792,9.565458560517488,-0.2499339109939155,-6.838092765591879e-6,-3.0049590336515745e-5,0.013497697770829493,2.158795965919425,9.59710423280318,-0.2594367888027078,0.019783358302658056,-0.029896448010706386
6.86,0.0,2.152797869254103,9.570870458538986,-0.2499339109939155,-6.762947498975945e-6,-3.0066591645701306e-5,0.030200444626635896,2.123544561002827,9.588139436855025,-0.2600263908534258,0.019829588284693406,-0.030481442443697142
6.87,0.0,2.128863990542052,9.576222538651274,-0.2499339109939155,-6.687759963960155e-6,-3.008340503878695e-5,0.012458654434913683,2.111848706813844,9.611944314088998,-0.2594472244858865,0.019482725302616785,-0.029547854228169503
6.88,0.0,2.1049168064369903,9.581514767403867,-0.2499339109939155,-6.612530630466362e-6,-3.0100030410689032e-5,0.005836530195324351,2.082492974125515,9.617249150365204,-0.2608104209647834,0.01957300206750155,-0.029636673821383134
6.89,0.0,2.08095646660874,9.586747111720353,-0.2499339109939155,-6.537259968677653e-6,-3.0116467657499027e-5,0.006845989313962853,2.068734039257743,9.61882240250252,-0.25981101533868073,0.020751192059452084,-0.03056070022856819
6.9,0.0,2.0569831208093476,9.591919538898598,-0.2499339109939155,-6.461948449035421e-6,-3.0132716676484196e-5,0.0034739829625120375,2.0318488731022266,9.625455512571806,-0.2598069429508446,0.019880366155935504,-0.02942034965347295
6.91,0.0,2.0329969188721457,9.59703201661095,-0.2499339109939155,-6.3865965422364166e-6,-3.014877736608823e-5,0.013314946844555364,2.0092380004515853,9.617813859846569,-0.25970484081968753,0.02030122261611545,-0.03015523692268271
6.92,0.0,2.008998010710819,9.602084512904437,-0.2499339109939155,-6.311204719229812e-6,-3.016464962593187e-5,0.01874760459029733,1.984786351301799,9.63132719676925,-0.25998429586801974,0.020431681904438077,-0.02974041318746538
6.93,0.0,1.9849865463184648,9.607076996200973,-0.2499339109939155,-6.235773451214258e-6,-3.0180333356813534e-5,0.011645404346714074,1.9644975849029582,9.635034316441365,-0.2599342668937695,0.020157760508659747,-0.030009856114063562
6.94,0.0,1.9609626757666576,9.612009435297558,-0.2499339109939155,-6.160303209634931e-6,-3.019582846070996e-5,0.005163969862948193,1.9340065885416289,9.651198750059404,-0.26007920123469275,0.01934693430485647,-0.030451273578826175
6.95,0.0,1.9369265492045102,9.616881799366464,-0.2499339109939155,-6.084794466180598e-6,-3.0211134840776805e-5,0.007754666301057938,1.910495729245501,9.64961411980648,-0.2599493889722684,0.019720127075798108,-0.030172992885807833
6.96,0.0,1.9128783168577357,9.621694057955425,-0.2499339109939155,-6.009247692780658e-6,-3.0226252401349236e-5,0.009384527371909979,1.8952154610550296,9.646664188140965,-0.2596604781562406,0.02051787382258684,-0.030646350347290387
6.97,0.0,1.8888181290277075,9.626446180987847,-0.2499339109939155,-5.933663361602201e-6,-3.024118104794255e-5,0.008232930912567346,1.8790961280058034,9.659397739789492,-0.2607389361494775,0.01946605772211927,-0.029829892692469932
6.98,0.0,1.8647461360905213,9.631138138762973,-0.2499339109939155,-5.858041945047048e-6,-3.0255920687252756e-5,0.0104067415495654,1.8379218869177985,9.65449952667664,-0.25933114550610165,0.019770259706811812,-0.030127562727709667
6.99,0.0,1.8406624884960545,9.635769901956081,-0.2499339109939155,-5.782383915748808e-6,-3.027047122715716e-5,0.014205251038174759,1.8162850713969325,9.662732028958716,-0.26002928017651505,0.019459961747722278,-0.030100416991936736
7.0,0.0,1.8165673367670265,9.64034144161867,-0.2499339109939155,-5.706689746569917e-6,-3.0284832576714924e-5,0.008161530402240923,1.7900657203730095,9.673635824207624,-0.2596155020216134,0.020134054833108428,-0.029414940997260487
7.01,0.0,1.792460831498057,9.64485272917863,-0.2499339109939155,-5.630959910598686e-6,-3.0299004646167673e-5,0.013157825826528621,1.7674966824323877,9.662822894461739,-0.2590216968777922,0.020561737247009028,-0.029492796839345126
7.02,0.0,1.768343123354725,9.649303736440428,-0.2499339109939155,-5.555194881146344e-6,-3.0312987346940006e-5,0.004636476281112266,1.7536990232003187,9.682809972819218,-0.2604200120980919,0.018866745945472555,-0.02984077751432497
